ids,breed
06266,Keeshond
06274,Keeshond
06294,Kerry_blue_terrier
06309,Kerry_blue_terrier
06319,Kerry_blue_terrier
06321,Kerry_blue_terrier
06327,Kerry_blue_terrier
06340,Komondor
06346,Komondor
06351,Komondor
06364,Komondor
06374,Komondor
06375,Komondor
06412,Kuvasz
06414,Kuvasz
06421,Kuvasz
06422,Kuvasz
06433,Kuvasz
06435,Kuvasz
06448,Labrador_retriever
06453,Labrador_retriever
06455,Labrador_retriever
06475,Labrador_retriever
06483,Labrador_retriever
06493,Labrador_retriever
06502,Lakeland_terrier
06512,Lakeland_terrier
06521,Lakeland_terrier
06524,Lakeland_terrier
06531,Lakeland_terrier
06542,Lakeland_terrier
06569,Leonberger
06572,Leonberger
06584,Leonberger
06588,Leonberger
06591,Leonberger
06595,Leonberger
06624,Lhasa_apso
06638,Lhasa_apso
06645,Lhasa_apso
06649,Lhasa_apso
06660,Lhasa_apso
06669,Lhasa_apso
06674,Lowchen
06682,Lowchen
06684,Lowchen
06708,Lowchen
06719,Maltese
06737,Maltese
06742,Maltese
06743,Maltese
06744,Maltese
06760,Maltese
06773,Manchester_terrier
06776,Manchester_terrier
06784,Manchester_terrier
06798,Manchester_terrier
06810,Mastiff
06816,Mastiff
06823,Mastiff
06830,Mastiff
06855,Mastiff
06859,Mastiff
06880,Mastiff
06898,Miniature_schnauzer
06903,Miniature_schnauzer
06904,Miniature_schnauzer
06910,Miniature_schnauzer
06915,Miniature_schnauzer
06917,Miniature_schnauzer
06950,Neapolitan_mastiff
06952,Neapolitan_mastiff
06963,Neapolitan_mastiff
06972,Neapolitan_mastiff
06980,Newfoundland
06987,Newfoundland
07015,Newfoundland
07020,Newfoundland
07029,Newfoundland
07031,Newfoundland
07040,Norfolk_terrier
07077,Norfolk_terrier
07083,Norfolk_terrier
07084,Norfolk_terrier
07087,Norfolk_terrier
07092,Norfolk_terrier
07094,Norwegian_buhund
07102,Norwegian_buhund
07105,Norwegian_buhund
07119,Norwegian_buhund
07128,Norwegian_elkhound
07131,Norwegian_elkhound
07134,Norwegian_elkhound
07159,Norwegian_elkhound
07164,Norwegian_elkhound
07178,Norwegian_elkhound
07194,Norwegian_lundehund
07201,Norwegian_lundehund
07203,Norwegian_lundehund
07205,Norwegian_lundehund
07238,Norwich_terrier
07239,Norwich_terrier
07248,Norwich_terrier
07265,Norwich_terrier
07270,Norwich_terrier
07271,Norwich_terrier
07285,Nova_scotia_duck_tolling_retriever
07309,Nova_scotia_duck_tolling_retriever
07325,Nova_scotia_duck_tolling_retriever
07330,Nova_scotia_duck_tolling_retriever
07333,Nova_scotia_duck_tolling_retriever
07336,Nova_scotia_duck_tolling_retriever
07356,Old_english_sheepdog
07357,Old_english_sheepdog
07366,Old_english_sheepdog
07380,Old_english_sheepdog
07382,Old_english_sheepdog
07396,Otterhound
07402,Otterhound
07409,Otterhound
07421,Otterhound
07437,Otterhound
07438,Papillon
07445,Papillon
07448,Papillon
07468,Papillon
07484,Papillon
07487,Papillon
07495,Papillon
07496,Papillon
07543,Parson_russell_terrier
07546,Parson_russell_terrier
07550,Parson_russell_terrier
07554,Parson_russell_terrier
07574,Pekingese
07580,Pekingese
07583,Pekingese
07604,Pekingese
07609,Pekingese
07612,Pekingese
07638,Pembroke_welsh_corgi
07640,Pembroke_welsh_corgi
07643,Pembroke_welsh_corgi
07657,Pembroke_welsh_corgi
07670,Pembroke_welsh_corgi
07676,Pembroke_welsh_corgi
07693,Petit_basset_griffon_vendeen
07703,Petit_basset_griffon_vendeen
07706,Petit_basset_griffon_vendeen
07713,Petit_basset_griffon_vendeen
07720,Pharaoh_hound
07730,Pharaoh_hound
07744,Pharaoh_hound
07752,Pharaoh_hound
07758,Pharaoh_hound
07771,Plott
07780,Plott
07796,Plott
07802,Plott
07808,Pointer
07826,Pointer
07831,Pointer
07834,Pointer
07853,Pomeranian
07863,Pomeranian
07866,Pomeranian
07869,Pomeranian
07881,Pomeranian
07894,Pomeranian
07905,Poodle
07911,Poodle
07913,Poodle
07914,Poodle
07946,Poodle
07948,Poodle
07983,Portuguese_water_dog
07992,Portuguese_water_dog
07996,Portuguese_water_dog
08002,Portuguese_water_dog
08011,Saint_bernard
08012,Saint_bernard
08030,Saint_bernard
08033,Saint_bernard
08049,Silky_terrier
08064,Silky_terrier
08069,Silky_terrier
08077,Silky_terrier
08085,Silky_terrier
08099,Smooth_fox_terrier
08107,Smooth_fox_terrier
08123,Smooth_fox_terrier
08127,Smooth_fox_terrier
08137,Tibetan_mastiff
08147,Tibetan_mastiff
08170,Tibetan_mastiff
08173,Tibetan_mastiff
08174,Tibetan_mastiff
08185,Tibetan_mastiff
08201,Welsh_springer_spaniel
08206,Welsh_springer_spaniel
08222,Welsh_springer_spaniel
08228,Welsh_springer_spaniel
08235,Welsh_springer_spaniel
08240,Welsh_springer_spaniel
08251,Wirehaired_pointing_griffon
08263,Wirehaired_pointing_griffon
08266,Wirehaired_pointing_griffon
08279,Wirehaired_pointing_griffon
08298,Xoloitzcuintli
08299,Xoloitzcuintli
08301,Xoloitzcuintli
08304,Xoloitzcuintli
08333,Yorkshire_terrier
08334,Yorkshire_terrier
08336,Yorkshire_terrier
08348,Yorkshire_terrier
