ids,breed
02381,Boxer
02397,Boxer
02413,Boxer
02414,Boxer
02426,Boxer
02439,Boxer
02441,Boykin_spaniel
02484,Boykin_spaniel
02496,Boykin_spaniel
02497,Boykin_spaniel
02500,Boykin_spaniel
02501,Boykin_spaniel
02519,Briard
02521,Briard
02533,Briard
02539,Briard
02540,Briard
02542,Briard
02560,Briard
02575,Briard
02591,Brittany
02601,Brittany
02607,Brittany
02622,Brittany
02633,Brittany
02648,Brittany
02656,Brussels_griffon
02667,Brussels_griffon
02678,Brussels_griffon
02699,Brussels_griffon
02701,Brussels_griffon
02707,Brussels_griffon
02716,Brussels_griffon
02727,Bull_terrier
02745,Bull_terrier
02750,Bull_terrier
02767,Bull_terrier
02772,Bull_terrier
02773,Bull_terrier
02775,Bull_terrier
02789,Bull_terrier
02803,Bull_terrier
02817,Bulldog
02828,Bulldog
02834,Bulldog
02835,Bulldog
02842,Bulldog
02845,Bulldog
02846,Bulldog
02876,Bullmastiff
02881,Bullmastiff
02904,Bullmastiff
02921,Bullmastiff
02929,Bullmastiff
02946,Bullmastiff
02948,Bullmastiff
02950,Bullmastiff
02954,Bullmastiff
02965,Cairn_terrier
02975,Cairn_terrier
02979,Cairn_terrier
03004,Cairn_terrier
03010,Cairn_terrier
03012,Cairn_terrier
03022,Cairn_terrier
03028,Cairn_terrier
03066,Canaan_dog
03069,Canaan_dog
03072,Canaan_dog
03073,Canaan_dog
03082,Canaan_dog
03084,Canaan_dog
03110,Cane_corso
03114,Cane_corso
03117,Cane_corso
03132,Cane_corso
03147,Cane_corso
03161,Cane_corso
03166,Cane_corso
03172,Cane_corso
03182,Cardigan_welsh_corgi
03185,Cardigan_welsh_corgi
03200,Cardigan_welsh_corgi
03202,Cardigan_welsh_corgi
03204,Cardigan_welsh_corgi
03240,Cardigan_welsh_corgi
03241,Cardigan_welsh_corgi
03253,Cavalier_king_charles_spaniel
03254,Cavalier_king_charles_spaniel
03258,Cavalier_king_charles_spaniel
03291,Cavalier_king_charles_spaniel
03294,Cavalier_king_charles_spaniel
03309,Cavalier_king_charles_spaniel
03321,Cavalier_king_charles_spaniel
03323,Cavalier_king_charles_spaniel
03326,Cavalier_king_charles_spaniel
03339,Chesapeake_bay_retriever
03358,Chesapeake_bay_retriever
03361,Chesapeake_bay_retriever
03374,Chesapeake_bay_retriever
03386,Chesapeake_bay_retriever
03390,Chesapeake_bay_retriever
03395,Chesapeake_bay_retriever
03403,Chihuahua
03405,Chihuahua
03411,Chihuahua
03420,Chihuahua
03427,Chihuahua
03448,Chihuahua
03460,Chihuahua
03484,Chinese_crested
03489,Chinese_crested
03490,Chinese_crested
03498,Chinese_crested
03508,Chinese_crested
03524,Chinese_crested
03535,Chinese_shar-pei
03546,Chinese_shar-pei
03555,Chinese_shar-pei
03556,Chinese_shar-pei
03568,Chinese_shar-pei
03580,Chinese_shar-pei
03591,Chow_chow
03592,Chow_chow
03599,Chow_chow
03608,Chow_chow
03637,Chow_chow
03654,Chow_chow
03660,Chow_chow
03664,Chow_chow
03680,Clumber_spaniel
03697,Clumber_spaniel
03702,Clumber_spaniel
03703,Clumber_spaniel
03712,Clumber_spaniel
03715,Clumber_spaniel
03740,Cocker_spaniel
03743,Cocker_spaniel
03748,Cocker_spaniel
03759,Cocker_spaniel
03765,Cocker_spaniel
03779,Cocker_spaniel
03790,Collie
03794,Collie
03819,Collie
03834,Collie
03835,Collie
03849,Collie
03851,Collie
03863,Curly-coated_retriever
03870,Curly-coated_retriever
03884,Curly-coated_retriever
03887,Curly-coated_retriever
03889,Curly-coated_retriever
03893,Curly-coated_retriever
03901,Curly-coated_retriever
03946,Dachshund
03953,Dachshund
03966,Dachshund
03967,Dachshund
03987,Dachshund
03991,Dachshund
03995,Dachshund
03996,Dachshund
04003,Dachshund
04006,Dalmatian
04015,Dalmatian
04021,Dalmatian
04030,Dalmatian
04047,Dalmatian
04056,Dalmatian
04059,Dalmatian
04060,Dalmatian
04076,Dalmatian
04108,Dandie_dinmont_terrier
04131,Dandie_dinmont_terrier
04134,Dandie_dinmont_terrier
04138,Dandie_dinmont_terrier
04142,Dandie_dinmont_terrier
04152,Dandie_dinmont_terrier
04155,Dandie_dinmont_terrier
04156,Doberman_pinscher
04169,Doberman_pinscher
04177,Doberman_pinscher
04190,Doberman_pinscher
04194,Doberman_pinscher
04203,Doberman_pinscher
04216,Dogue_de_bordeaux
04221,Dogue_de_bordeaux
04235,Dogue_de_bordeaux
04246,Dogue_de_bordeaux
04256,Dogue_de_bordeaux
04258,Dogue_de_bordeaux
04259,Dogue_de_bordeaux
04281,Dogue_de_bordeaux
04313,English_cocker_spaniel
04315,English_cocker_spaniel
04322,English_cocker_spaniel
04323,English_cocker_spaniel
04333,English_cocker_spaniel
04347,English_cocker_spaniel
04354,English_cocker_spaniel
04359,English_cocker_spaniel
04379,English_setter
04385,English_setter
04398,English_setter
04399,English_setter
04412,English_setter
04429,English_setter
04440,English_springer_spaniel
04446,English_springer_spaniel
04452,English_springer_spaniel
04453,English_springer_spaniel
04457,English_springer_spaniel
04484,English_springer_spaniel
04486,English_springer_spaniel
04508,English_toy_spaniel
04509,English_toy_spaniel
04513,English_toy_spaniel
04532,English_toy_spaniel
04542,English_toy_spaniel
04559,Entlebucher_mountain_dog
04561,Entlebucher_mountain_dog
04580,Entlebucher_mountain_dog
04595,Entlebucher_mountain_dog
04597,Entlebucher_mountain_dog
04608,Field_spaniel
04616,Field_spaniel
04619,Field_spaniel
04622,Field_spaniel
04648,Finnish_spitz
04651,Finnish_spitz
04661,Finnish_spitz
04680,Finnish_spitz
04686,Flat-coated_retriever
04703,Flat-coated_retriever
04704,Flat-coated_retriever
04711,Flat-coated_retriever
04725,Flat-coated_retriever
04742,Flat-coated_retriever
04745,Flat-coated_retriever
04754,Flat-coated_retriever
04771,French_bulldog
04804,French_bulldog
04806,French_bulldog
04813,French_bulldog
04816,French_bulldog
04822,French_bulldog
04824,French_bulldog
04838,German_pinscher
04843,German_pinscher
04861,German_pinscher
04863,German_pinscher
04875,German_pinscher
04876,German_pinscher
04886,German_shepherd_dog
04910,German_shepherd_dog
04912,German_shepherd_dog
04931,German_shepherd_dog
04938,German_shepherd_dog
04955,German_shepherd_dog
04960,German_shepherd_dog
04961,German_shepherd_dog
04970,German_shorthaired_pointer
04971,German_shorthaired_pointer
04974,German_shorthaired_pointer
04980,German_shorthaired_pointer
04981,German_shorthaired_pointer
04986,German_shorthaired_pointer
05027,German_wirehaired_pointer
05040,German_wirehaired_pointer
05043,German_wirehaired_pointer
05060,German_wirehaired_pointer
05064,German_wirehaired_pointer
05102,Giant_schnauzer
05104,Giant_schnauzer
05107,Giant_schnauzer
05120,Giant_schnauzer
05122,Giant_schnauzer
05129,Glen_of_imaal_terrier
05143,Glen_of_imaal_terrier
05148,Glen_of_imaal_terrier
05149,Glen_of_imaal_terrier
05164,Glen_of_imaal_terrier
05220,Golden_retriever
05221,Golden_retriever
05234,Golden_retriever
05240,Golden_retriever
05241,Golden_retriever
05248,Golden_retriever
05250,Golden_retriever
05258,Golden_retriever
05265,Gordon_setter
05274,Gordon_setter
05280,Gordon_setter
05310,Gordon_setter
05312,Gordon_setter
05322,Great_dane
05323,Great_dane
05326,Great_dane
05329,Great_dane
05363,Great_dane
05365,Great_pyrenees
05367,Great_pyrenees
05395,Great_pyrenees
05413,Great_pyrenees
05415,Great_pyrenees
05422,Great_pyrenees
05424,Great_pyrenees
05425,Great_pyrenees
05451,Greater_swiss_mountain_dog
05464,Greater_swiss_mountain_dog
05469,Greater_swiss_mountain_dog
05473,Greater_swiss_mountain_dog
05486,Greater_swiss_mountain_dog
05526,Greyhound
05530,Greyhound
05539,Greyhound
05542,Greyhound
05552,Greyhound
05560,Greyhound
05565,Greyhound
05566,Havanese
05571,Havanese
05574,Havanese
05576,Havanese
05585,Havanese
05614,Havanese
05625,Havanese
05631,Havanese
05642,Ibizan_hound
05679,Ibizan_hound
05682,Ibizan_hound
05688,Ibizan_hound
05693,Ibizan_hound
05697,Ibizan_hound
05701,Icelandic_sheepdog
05719,Icelandic_sheepdog
05733,Icelandic_sheepdog
05746,Icelandic_sheepdog
05749,Icelandic_sheepdog
05753,Icelandic_sheepdog
05766,Irish_red_and_white_setter
05772,Irish_red_and_white_setter
05789,Irish_red_and_white_setter
05800,Irish_red_and_white_setter
05812,Irish_setter
05816,Irish_setter
05818,Irish_setter
05819,Irish_setter
05833,Irish_setter
05851,Irish_setter
05860,Irish_setter
05878,Irish_terrier
05887,Irish_terrier
05890,Irish_terrier
05895,Irish_terrier
05900,Irish_terrier
05903,Irish_terrier
05912,Irish_terrier
05924,Irish_terrier
05969,Irish_water_spaniel
05972,Irish_water_spaniel
05975,Irish_water_spaniel
05983,Irish_water_spaniel
06011,Irish_water_spaniel
06016,Irish_water_spaniel
06022,Irish_wolfhound
06029,Irish_wolfhound
06030,Irish_wolfhound
06050,Irish_wolfhound
06052,Irish_wolfhound
06063,Irish_wolfhound
06071,Irish_wolfhound
06114,Italian_greyhound
06115,Italian_greyhound
06117,Italian_greyhound
06119,Italian_greyhound
06137,Italian_greyhound
06146,Italian_greyhound
06149,Italian_greyhound
06153,Italian_greyhound
06166,Japanese_chin
06168,Japanese_chin
06169,Japanese_chin
06174,Japanese_chin
06175,Japanese_chin
06184,Japanese_chin
06225,Japanese_chin
06250,Keeshond
06264,Keeshond
06268,Keeshond
06270,Keeshond
06280,Keeshond
06291,Kerry_blue_terrier
06293,Kerry_blue_terrier
06310,Kerry_blue_terrier
06316,Kerry_blue_terrier
06366,Komondor
06372,Komondor
06376,Komondor
06378,Komondor
06382,Komondor
06388,Kuvasz
06404,Kuvasz
06409,Kuvasz
06420,Kuvasz
06429,Kuvasz
06430,Kuvasz
06465,Labrador_retriever
06466,Labrador_retriever
06470,Labrador_retriever
06472,Labrador_retriever
06478,Labrador_retriever
06517,Lakeland_terrier
06518,Lakeland_terrier
06528,Lakeland_terrier
06539,Lakeland_terrier
06550,Lakeland_terrier
06558,Lakeland_terrier
06566,Leonberger
06576,Leonberger
06578,Leonberger
06609,Leonberger
06617,Leonberger
06619,Lhasa_apso
06620,Lhasa_apso
06651,Lhasa_apso
06666,Lhasa_apso
06668,Lhasa_apso
06685,Lowchen
06694,Lowchen
06696,Lowchen
06699,Lowchen
06716,Maltese
06718,Maltese
06728,Maltese
06754,Maltese
06757,Maltese
06766,Maltese
06778,Manchester_terrier
06799,Manchester_terrier
06805,Manchester_terrier
06815,Mastiff
06825,Mastiff
06827,Mastiff
06836,Mastiff
06847,Mastiff
06873,Mastiff
06878,Mastiff
06892,Miniature_schnauzer
06901,Miniature_schnauzer
06916,Miniature_schnauzer
06927,Miniature_schnauzer
06930,Miniature_schnauzer
06937,Neapolitan_mastiff
06945,Neapolitan_mastiff
06951,Neapolitan_mastiff
06958,Neapolitan_mastiff
06979,Newfoundland
06984,Newfoundland
06996,Newfoundland
07007,Newfoundland
07009,Newfoundland
07010,Newfoundland
07046,Norfolk_terrier
07052,Norfolk_terrier
07054,Norfolk_terrier
07056,Norfolk_terrier
07059,Norfolk_terrier
07081,Norfolk_terrier
07111,Norwegian_buhund
07120,Norwegian_buhund
07124,Norwegian_buhund
07132,Norwegian_elkhound
07137,Norwegian_elkhound
07163,Norwegian_elkhound
07170,Norwegian_elkhound
07180,Norwegian_elkhound
07183,Norwegian_lundehund
07186,Norwegian_lundehund
07218,Norwegian_lundehund
07222,Norwegian_lundehund
07227,Norwich_terrier
07229,Norwich_terrier
07240,Norwich_terrier
07253,Norwich_terrier
07277,Norwich_terrier
07281,Nova_scotia_duck_tolling_retriever
07287,Nova_scotia_duck_tolling_retriever
07291,Nova_scotia_duck_tolling_retriever
07294,Nova_scotia_duck_tolling_retriever
07316,Nova_scotia_duck_tolling_retriever
07318,Nova_scotia_duck_tolling_retriever
07331,Nova_scotia_duck_tolling_retriever
07355,Old_english_sheepdog
07359,Old_english_sheepdog
07376,Old_english_sheepdog
07390,Old_english_sheepdog
07391,Old_english_sheepdog
07394,Otterhound
07405,Otterhound
07430,Otterhound
07435,Otterhound
07440,Papillon
07451,Papillon
07454,Papillon
07461,Papillon
07466,Papillon
07480,Papillon
07498,Papillon
07514,Papillon
07529,Parson_russell_terrier
07531,Parson_russell_terrier
07539,Parson_russell_terrier
07549,Parson_russell_terrier
07558,Pekingese
07568,Pekingese
07581,Pekingese
07582,Pekingese
07585,Pekingese
07594,Pekingese
07619,Pembroke_welsh_corgi
07622,Pembroke_welsh_corgi
07625,Pembroke_welsh_corgi
07652,Pembroke_welsh_corgi
07658,Pembroke_welsh_corgi
07672,Pembroke_welsh_corgi
07673,Pembroke_welsh_corgi
07689,Petit_basset_griffon_vendeen
07691,Petit_basset_griffon_vendeen
07714,Petit_basset_griffon_vendeen
07715,Petit_basset_griffon_vendeen
07724,Pharaoh_hound
07728,Pharaoh_hound
07741,Pharaoh_hound
07747,Pharaoh_hound
07750,Pharaoh_hound
07792,Plott
07795,Plott
07797,Plott
07812,Pointer
07821,Pointer
07827,Pointer
07838,Pointer
07857,Pomeranian
07858,Pomeranian
07861,Pomeranian
07873,Pomeranian
07897,Pomeranian
07903,Poodle
07904,Poodle
07910,Poodle
07923,Poodle
07925,Poodle
07949,Poodle
07963,Portuguese_water_dog
07971,Portuguese_water_dog
07975,Portuguese_water_dog
07984,Portuguese_water_dog
08019,Saint_bernard
08020,Saint_bernard
08036,Saint_bernard
08040,Silky_terrier
08055,Silky_terrier
08057,Silky_terrier
08074,Silky_terrier
08084,Silky_terrier
08110,Smooth_fox_terrier
08113,Smooth_fox_terrier
08116,Smooth_fox_terrier
08128,Smooth_fox_terrier
08138,Tibetan_mastiff
08139,Tibetan_mastiff
08140,Tibetan_mastiff
08156,Tibetan_mastiff
08158,Tibetan_mastiff
08171,Tibetan_mastiff
08190,Welsh_springer_spaniel
08214,Welsh_springer_spaniel
08215,Welsh_springer_spaniel
08227,Welsh_springer_spaniel
08237,Welsh_springer_spaniel
08245,Wirehaired_pointing_griffon
08267,Wirehaired_pointing_griffon
08275,Wirehaired_pointing_griffon
08281,Xoloitzcuintli
08294,Xoloitzcuintli
08312,Xoloitzcuintli
08325,Yorkshire_terrier
08326,Yorkshire_terrier
08337,Yorkshire_terrier
08346,Yorkshire_terrier
